Z,Landmark,Y,X,AdultID
2.46826,En_R,2.00541,4.30033,U2801
-5.06526,Ex_R,1.40076,36.7316,U2801
41.6018,Prn,-29.5977,-12.0235,U2801
13.7523,Al_L,-34.5098,-31.4115,U2801
12.2363,Al_R,-36.5263,3.67012,U2801
21.4224,Sbal_L,-37.284,-22.7515,U2801
20.8816,Sbal_R,-36.3147,-1.93074,U2801
5.06536,Ch_L,-64.1738,-38.2768,U2801
6.25698,Ch_R,-64.0929,10.3119,U2801
22.531,Sn,-60.7907,-14.5514,U2801
-18.0099,Ft_L,27.2598,-74.2677,U2801
-20.1848,FT_R,24.6572,53.1292,U2801
77.0938,Ex_L,47.7267,-44.3003,O5188
87.3708,En_L,43.8479,-15.5463,O5188
109.114,N,54.1599,2.20407,O5188
86.4597,En_R,46.7176,18.6964,O5188
77.9949,Ex_R,44.6604,48.1105,O5188
127.67,Prn,7.52124,-0.346312,O5188
94.6566,Al_L,4.19923,-17.4322,O5188
97.1954,Al_R,5.67595,17.2353,O5188
105.536,Sbal_L,-1.2233,-8.44862,O5188
105.228,Sbal_R,-0.352137,10.6844,O5188
86.3844,Ch_L,-24.5532,-25.3404,O5188
86.7884,Ch_R,-23.2522,27.1784,O5188
105.331,Sn,-15.5215,0.405927,O5188
49.951,Ft_L,74.7437,-67.1446,O5188
56.0943,FT_R,75.7918,71.4683,O5188
3.43475,Ex_L,38.5202,-57.6083,N8513
20.6498,En_L,37.1681,-25.7587,N8513
34.1719,N,41.0085,-13.0628,N8513
20.511,En_R,38.1624,2.38314,N8513
7.66866,Ex_R,37.0234,35.0333,N8513
49.321,Prn,4.27401,-13.4896,N8513
22.5518,Al_L,6.32845,-32.1432,N8513
26.3371,Al_R,5.08794,3.34684,N8513
31.9021,Sbal_L,-0.328375,-25.4031,N8513
33.9686,Sbal_R,-1.26109,-2.44409,N8513
17.225,Ch_L,-23.8269,-38.5247,N8513
20.1184,Ch_R,-25.3514,10.8428,N8513
34.6117,Sn,-17.9439,-16.0765,N8513
7.55261,Ft_L,61.6195,-64.7261,N8513
10.8678,FT_R,62.8861,42.5093,N8513
6.61837,Ex_L,105.952,-46.2537,Q1126
12.5969,En_L,99.4534,-16.0659,Q1126
19.9984,N,102.295,5.27135,Q1126
11.3308,En_R,100.128,27.438,Q1126
0.154022,Ex_R,103.993,58.3378,Q1126
38.5649,Prn,64.6215,4.45068,Q1126
16.8208,Al_L,52.8272,-16.1645,Q1126
11.6111,Al_R,55.7029,25.9573,Q1126
20.0641,Sbal_L,46.7514,-5.12758,Q1126
21.3913,Sbal_R,48.4554,17.1032,Q1126
7.7774,Ch_L,20.015,-24.0572,Q1126
6.89078,Ch_R,21.1907,33.6665,Q1126
25.13,Sn,27.541,5.03792,Q1126
-35.8277,Ft_L,128.273,-68.8883,Q1126
-38.9403,FT_R,129.962,77.2155,Q1126
14.768,Ex_L,2.1164,-57.7565,J4635
24.5764,En_L,1.12196,-27.5442,J4635
37.2877,N,9.72235,-8.91912,J4635
27.0319,En_R,1.82686,14.387,J4635
19.9741,Ex_R,4.65667,45.3702,J4635
57.2769,Prn,-37.571,-11.3894,J4635
25.2351,Al_L,-41.4925,-27.7329,J4635
29.3539,Al_R,-42.9257,13.2661,J4635
28.9124,Sbal_L,-50.6252,-22.0003,J4635
34.9446,Sbal_R,-49.5907,3.9293,J4635
17.9068,Ch_L,-75.7726,-31.0284,J4635
18.468,Ch_R,-73.9003,21.6067,J4635
36.3239,Sn,-72.2744,-5.73194,J4635
-4.59446,Ft_L,33.1457,-73.3381,J4635
-2.01681,FT_R,33.7072,65.5017,J4635
41.3828,Ex_L,18.2142,-48.3008,F8698
53.6839,En_L,17.4106,-16.3269,F8698
63.6614,N,20.2855,2.79164,F8698
56.7123,En_R,16.932,21.6254,F8698
49.6031,Ex_R,17.5239,54.7086,F8698
82.7161,Prn,-20.9742,2.5092,F8698
55.9329,Al_L,-21.2761,-19.2783,F8698
59.6937,Al_R,-25.719,22.5161,F8698
62.989,Sbal_L,-28.3115,-11.7813,F8698
64.6925,Sbal_R,-29.6959,14.8745,F8698
45.9495,Ch_L,-52.3473,-26.0228,F8698
51.7238,Ch_R,-53.4726,28.571,F8698
67.9747,Sn,-46.8423,-0.789501,F8698
23.1611,Ft_L,49.2529,-64.6545,F8698
35.5935,FT_R,50.1599,71.2428,F8698
38.0534,Ex_L,76.9416,-70.7586,D8720
47.8385,En_L,72.688,-39.8175,D8720
54.6181,N,77.1498,-22.6741,D8720
47.0641,En_R,73.8896,-3.49118,D8720
39.4112,Ex_R,75.5893,26.5454,D8720
69.4088,Prn,37.0013,-22.4581,D8720
49.6856,Al_L,36.8564,-43.938,D8720
49.2167,Al_R,36.7875,0.788004,D8720
52.1509,Sbal_L,25.7333,-34.641,D8720
50.6087,Sbal_R,26.0977,-5.00958,D8720
44.2091,Ch_L,3.40399,-46.9096,D8720
42.5113,Ch_R,2.68117,5.40521,D8720
58.5642,Sn,9.10464,-22.5349,D8720
16.5956,Ft_L,107.096,-88.3938,D8720
16.5719,FT_R,106.255,46.9013,D8720
-31.5925,Ex_L,36.182,-74.4539,R9888
-19.9629,En_L,33.8889,-46.8042,R9888
-1.8375,N,38.8909,-26.9795,R9888
-19.099,En_R,33.0738,-5.82111,R9888
-25.1688,Ex_R,33.2654,20.5257,R9888
18.7025,Prn,0.590997,-26.6275,R9888
-11.1896,Al_L,-8.81346,-44.2146,R9888
-10.4944,Al_R,-9.79524,-8.33293,R9888
0.169296,Sbal_L,-8.5736,-37.6451,R9888
5.25623,Sbal_R,-6.65624,-15.2484,R9888
-12.3414,Ch_L,-31.5497,-55.0203,R9888
-11.2984,Ch_R,-36.4416,0.687359,R9888
2.81099,Sn,-23.4906,-28.0832,R9888
-60.2903,Ft_L,57.6482,-90.2082,R9888
-53.7535,FT_R,57.4687,38.3139,R9888
7.42487,Ex_L,31.386,-86.2217,K2660
13.6568,En_L,34.5007,-53.6819,K2660
31.2662,N,38.3907,-34.2318,K2660
13.8345,En_R,35.0648,-17.6805,K2660
8.72271,Ex_R,32.6691,12.0262,K2660
54.2584,Prn,0.318339,-36.7107,K2660
24.2635,Al_L,-6.49551,-55.407,K2660
25.8003,Al_R,-6.52146,-15.4628,K2660
33.6769,Sbal_L,-7.71363,-48.7672,K2660
35.86,Sbal_R,-7.26134,-22.2024,K2660
19.1074,Ch_L,-35.5785,-62.9226,K2660
18.4386,Ch_R,-33.3237,-6.59775,K2660
35.9617,Sn,-27.7266,-34.2161,K2660
-12.5318,Ft_L,58.0426,-106.008,K2660
-14.9254,FT_R,58.2737,34.3871,K2660
-8.23545,Ex_L,53.879,-50.1905,C9826
4.20617,En_L,50.9274,-17.6896,C9826
21.749,N,53.4051,-0.498638,C9826
5.1705,En_R,49.3812,15.2544,C9826
-7.1944,Ex_R,51.0487,50.1023,C9826
38.8719,Prn,16.462,-0.0279928,C9826
8.14052,Al_L,6.98189,-19.9133,C9826
8.62528,Al_R,6.84952,16.937,C9826
19.6176,Sbal_L,6.21544,-11.1995,C9826
17.8428,Sbal_R,5.34893,8.2829,C9826
4.18158,Ch_L,-22.3725,-21.9657,C9826
2.60066,Ch_R,-20.8223,25.9976,C9826
19.6065,Sn,-13.9695,0.573979,C9826
-27.281,Ft_L,79.118,-62.0652,C9826
-22.4507,FT_R,81.541,59.9815,C9826
24.945,Ex_L,36.6079,-38.658,J7236
29.8932,En_L,33.9477,-6.5253,J7236
44.8223,N,40.9479,9.051,J7236
28.9146,En_R,32.6076,25.74,J7236
21.2442,Ex_R,30.5015,56.291,J7236
68.7539,Prn,-2.1485,9.51854,J7236
38.6569,Al_L,-5.68926,-8.25057,J7236
41.6328,Al_R,-6.22369,25.4507,J7236
50.4606,Sbal_L,-4.25436,-2.44379,J7236
50.4664,Sbal_R,-6.12404,20.253,J7236
40.4443,Ch_L,-35.3702,-14.2836,J7236
37.1072,Ch_R,-34.2346,32.9271,J7236
52.8822,Sn,-24.7824,9.00604,J7236
-10.3311,Ft_L,61.311,-63.804,J7236
-10.3894,FT_R,61.9061,80.0615,J7236
5.81356,Ex_L,66.094,-46.7878,R5605
19.4338,En_L,59.6758,-15.46,R5605
37.8765,N,66.4745,3.31639,R5605
18.461,En_R,59.218,23.0501,R5605
8.96142,Ex_R,63.4967,53.4142,R5605
53.2406,Prn,22.3386,1.97947,R5605
22.9446,Al_L,19.9277,-19.5147,R5605
25.722,Al_R,19.7409,21.7355,R5605
28.8777,Sbal_L,15.4305,-12.0178,R5605
32.6913,Sbal_R,15.6206,12.7488,R5605
18.2558,Ch_L,-9.00065,-27.4689,R5605
19.1466,Ch_R,-9.42867,26.7214,R5605
34.8735,Sn,-3.90624,-1.03103,R5605
-14.2656,Ft_L,90.9701,-60.2478,R5605
-9.59808,FT_R,90.3104,68.8258,R5605
25.8595,Ex_L,28.3939,-44.3742,P5603
37.5706,En_L,27.5447,-10.6768,P5603
58.2926,N,33.5587,8.21835,P5603
38.5846,En_R,26.5138,25.5767,P5603
30.9433,Ex_R,25.9977,59.4768,P5603
76.3082,Prn,-18.4142,8.77897,P5603
42.1388,Al_L,-17.1105,-12.8636,P5603
44.8568,Al_R,-15.4364,27.4418,P5603
52.9301,Sbal_L,-21.3049,-6.34227,P5603
54.0496,Sbal_R,-22.5368,20.6706,P5603
38.1866,Ch_L,-41.214,-19.4042,P5603
40.0443,Ch_R,-43.7255,31.9704,P5603
52.6169,Sn,-42.9616,7.88608,P5603
16.7488,Ft_L,55.258,-56.7421,P5603
28.4901,FT_R,54.0705,69.7704,P5603
10.3914,Ex_L,63.6127,-42.1069,X5401
13.0163,En_L,64.3963,-14.2553,X5401
28.8447,N,70.384,3.42795,X5401
12.0407,En_R,63.1347,21.1532,X5401
8.89673,Ex_R,63.9413,50.4737,X5401
46.7122,Prn,24.0241,0.571201,X5401
18.4618,Al_L,20.0335,-17.2445,X5401
19.3663,Al_R,18.3631,21.3942,X5401
22.5162,Sbal_L,14.2265,-11.7427,X5401
25.3623,Sbal_R,13.5905,12.2384,X5401
-0.469513,Ch_L,-12.6814,-23.4569,X5401
3.68364,Ch_R,-13.7956,28.4937,X5401
20.4742,Sn,-10.7377,0.857461,X5401
-38.758,Ft_L,96.6038,-75.0628,X5401
-35.1805,FT_R,94.5371,77.0429,X5401
10.6443,Ex_L,48.4067,-65.9572,Y6857
17.767,En_L,44.4206,-31.608,Y6857
32.0714,N,42.4808,-11.8445,Y6857
15.8179,En_R,42.3275,-0.52359,Y6857
9.55649,Ex_R,46.4492,30.9457,Y6857
54.3722,Prn,5.3487,-18.3416,Y6857
24.098,Al_L,-1.59481,-36.7456,Y6857
25.231,Al_R,2.61845,2.03115,Y6857
30.2902,Sbal_L,-4.92873,-30.3566,Y6857
31.8739,Sbal_R,-5.70224,-7.77728,Y6857
15.2564,Ch_L,-31.0664,-44.3726,Y6857
16.8437,Ch_R,-30.0664,8.89653,Y6857
31.1768,Sn,-26.7807,-18.6019,Y6857
-24.357,Ft_L,76.5016,-85.2741,Y6857
-14.9494,FT_R,78.3974,50.4541,Y6857
-2.12118,Ex_L,64.1763,-56.1347,A0443
5.9261,En_L,61.3292,-23.3124,A0443
23.6939,N,68.3342,-8.0207,A0443
5.69784,En_R,59.9956,11.4526,A0443
-3.63579,Ex_R,60.697,48.6237,A0443
40.6399,Prn,20.9887,-7.16037,A0443
9.32561,Al_L,19.919,-28.4514,A0443
12.7777,Al_R,21.7949,14.597,A0443
16.8971,Sbal_L,16.5422,-19.1307,A0443
17.5463,Sbal_R,15.5174,4.23032,A0443
1.68996,Ch_L,-6.88162,-35.6912,A0443
4.15166,Ch_R,-10.9252,22.8398,A0443
21.2368,Sn,-4.2022,-9.91918,A0443
-34.1859,Ft_L,90.7713,-77.6868,A0443
-22.3614,FT_R,90.4766,65.3879,A0443
-18.5953,Ex_L,-1.86703,-53.6228,R6809
-9.09153,En_L,-2.43437,-24.9286,R6809
5.15379,N,8.59293,-10.2827,R6809
-9.91697,En_R,-0.970989,4.78563,R6809
-14.8101,Ex_R,1.0589,32.5252,R6809
33.0165,Prn,-33.2637,-19.5346,R6809
-3.01338,Al_L,-38.8177,-35.8382,R6809
5.19997,Al_R,-35.6236,2.59055,R6809
16.1157,Sbal_L,-42.6232,-26.1129,R6809
13.0782,Sbal_R,-42.4099,-8.75628,R6809
-2.89503,Ch_L,-60.7547,-39.4476,R6809
0.761456,Ch_R,-59.8215,11.7458,R6809
15.3017,Sn,-55.9526,-15.905,R6809
-42.5897,Ft_L,30.4319,-74.4308,R6809
-36.615,FT_R,33.21,51.4845,R6809
54.6877,Ex_L,22.6098,-58.4199,B4575
64.9794,En_L,18.1565,-27.8636,B4575
74.933,N,23.1659,-6.6046,B4575
66.1269,En_R,17.0443,13.3474,B4575
55.4512,Ex_R,20.3404,45.3182,B4575
95.3525,Prn,-9.93251,-10.4215,B4575
71.0867,Al_L,-17.9065,-31.5797,B4575
74.6796,Al_R,-18.2523,11.7409,B4575
77.6988,Sbal_L,-20.076,-22.752,B4575
80.773,Sbal_R,-22.4829,-0.906003,B4575
72.0098,Ch_L,-50.2752,-34.5611,B4575
71.7786,Ch_R,-50.3681,22.1422,B4575
88.0841,Sn,-34.7032,-11.9271,B4575
19.0272,Ft_L,59.1493,-76.0784,B4575
31.9588,FT_R,60.2468,62.6875,B4575
-28.098,Ex_L,39.5783,-59.0616,C9896
-20.16,En_L,34.9248,-30.3961,C9896
-10.7485,N,42.7446,-5.88833,C9896
-18.8371,En_R,33.9214,17.6858,C9896
-29.0993,Ex_R,37.0555,49.6054,C9896
8.28554,Prn,0.117927,-7.43823,C9896
-14.1661,Al_L,-9.35122,-30.5152,C9896
-11.4481,Al_R,-5.92669,14.4998,C9896
-6.76125,Sbal_L,-13.493,-20.6023,C9896
-5.76546,Sbal_R,-11.8724,3.05954,C9896
-18.5913,Ch_L,-38.3623,-36.8929,C9896
-18.3393,Ch_R,-35.1547,24.172,C9896
-1.53954,Sn,-29.5118,-7.6714,C9896
-53.8785,Ft_L,74.5606,-75.5669,C9896
-47.5231,FT_R,75.6469,63.2838,C9896
19.6916,Ex_L,52.5153,-49.3801,A9886
30.4081,En_L,49.599,-14.5715,A9886
47.2332,N,51.4978,2.08495,A9886
30.9222,En_R,48.8741,20.9989,A9886
21.0601,Ex_R,48.4788,54.8167,A9886
67.5285,Prn,12.7124,1.40515,A9886
35.7777,Al_L,9.45922,-19.9603,A9886
43.3866,Al_R,11.2047,19.8817,A9886
45.1799,Sbal_L,3.19429,-12.1634,A9886
52.3139,Sbal_R,5.19283,11.0141,A9886
25.8935,Ch_L,-20.9588,-27.3999,A9886
29.5378,Ch_R,-24.0459,27.9901,A9886
47.2991,Sn,-14.7343,-2.38044,A9886
-9.95981,Ft_L,78.4751,-66.2393,A9886
-0.3202,FT_R,79.8233,69.7344,A9886
20.3398,Ex_L,31.5384,-62.2225,E2035
20.4474,En_L,31.8668,-33.1629,E2035
39.8472,N,38.8174,-15.9407,E2035
21.2517,En_R,31.7323,1.59848,E2035
16.6442,Ex_R,30.7626,28.8027,E2035
63.9833,Prn,-1.55138,-13.9322,E2035
34.9237,Al_L,-10.6889,-30.8929,E2035
35.177,Al_R,-10.6348,5.39101,E2035
41.7832,Sbal_L,-9.85642,-22.717,E2035
43.2206,Sbal_R,-11.4207,-1.46567,E2035
26.0121,Ch_L,-40.7165,-40.1245,E2035
21.8926,Ch_R,-41.0218,10.285,E2035
40.6382,Sn,-34.6013,-14.6121,E2035
-9.69029,Ft_L,52.7363,-89.1744,E2035
-17.2823,FT_R,54.6888,53.4294,E2035
1.40473,Ex_L,35.3585,-43.4462,T8906
7.88662,En_L,30.4684,-11.2549,T8906
19.015,N,36.2368,6.0875,T8906
5.11986,En_R,33.2001,21.8463,T8906
-6.71402,Ex_R,35.1603,52.2718,T8906
41.5889,Prn,-3.71907,9.39485,T8906
12.9855,Al_L,-10.0567,-11.1989,T8906
10.5628,Al_R,-9.81946,23.5764,T8906
24.2381,Sbal_L,-10.8698,-5.38767,T8906
19.676,Sbal_R,-12.122,19.6391,T8906
9.77755,Ch_L,-36.9853,-18.2324,T8906
4.45046,Ch_R,-35.2447,33.1469,T8906
24.3508,Sn,-30.0032,12.0869,T8906
-14.2743,Ft_L,61.0117,-59.534,T8906
-17.8723,FT_R,59.4069,63.8512,T8906
8.94346,Ex_L,16.3322,-41.206,B1080
12.4043,En_L,11.2428,-13.1663,B1080
17.1486,N,16.2565,3.58553,B1080
12.3899,En_R,10.6752,21.5834,B1080
8.89189,Ex_R,13.866,46.3172,B1080
37.0089,Prn,-23.7797,1.14709,B1080
14.0794,Al_L,-32.0162,-16.2254,B1080
17.5563,Al_R,-30.6009,21.7993,B1080
24.7405,Sbal_L,-28.6711,-9.27182,B1080
25.9368,Sbal_R,-28.3933,14.2043,B1080
10.4124,Ch_L,-59.0925,-23.317,B1080
8.74241,Ch_R,-58.6492,30.7497,B1080
24.9797,Sn,-47.8841,1.46721,B1080
-23.4319,Ft_L,46.0403,-65.9985,B1080
-11.5159,FT_R,45.4939,67.1295,B1080
23.8134,Ex_L,10.9,-49.325,A4722
36.0554,En_L,9.38514,-17.5334,A4722
49.4809,N,17.6561,0.977099,A4722
35.9159,En_R,7.08385,19.8312,A4722
24.7379,Ex_R,3.92729,51.8807,A4722
73.3245,Prn,-22.669,2.42044,A4722
48.3906,Al_L,-29.186,-16.377,A4722
55.3208,Al_R,-28.9917,19.55,A4722
52.0203,Sbal_L,-31.5355,-11.8687,A4722
56.6029,Sbal_R,-30.7466,13.4956,A4722
47.72,Ch_L,-53.8294,-23.6725,A4722
43.2838,Ch_R,-54.003,25.8622,A4722
59.0176,Sn,-45.6964,2.04496,A4722
6.06153,Ft_L,34.8528,-63.6625,A4722
6.29782,FT_R,32.1569,65.8558,A4722
-29.9935,Ex_L,-11.9447,-36.1556,R2153
-25.8878,En_L,-14.0195,-8.43616,R2153
-9.26677,N,-8.64149,6.24955,R2153
-24.529,En_R,-15.5392,25.5704,R2153
-29.0918,Ex_R,-15.3892,52.3395,R2153
5.10941,Prn,-44.4589,8.83049,R2153
-21.7912,Al_L,-50.1645,-5.76109,R2153
-19.5951,Al_R,-49.914,23.1201,R2153
-15.3798,Sbal_L,-50.7806,-1.37159,R2153
-13.3378,Sbal_R,-51.2816,19.2543,R2153
-33.771,Ch_L,-77.2979,-14.0978,R2153
-31.4751,Ch_R,-76.4582,30.9283,R2153
-14.8275,Sn,-64.7803,6.70842,R2153
-61.3352,Ft_L,11.8158,-57.7627,R2153
-51.0285,FT_R,13.721,70.1616,R2153
